"id","EAP","HPL","MWS"
"id04186",0.99998373035889,1.31036127496953e-05,3.16602836013201e-06
"id17954",6.29555107748862e-07,3.80349374440192e-11,0.999999370406857
"id12030",0.138210933713937,0.00988664174133789,0.851902424544726
"id13020",0.75769146001865,0.242080568823055,0.000227971158295115
"id25327",3.87946609030725e-05,0.0243549220426275,0.975606283296469
"id16344",0.0565955144260896,0.0272959629700285,0.916108522603882
"id12303",0.152911125275379,0.657854134397438,0.189234740327183
"id15017",0.999912069445672,8.79226541822118e-05,7.9001460716574e-09
"id22308",0.613922269082951,0.0415581340191197,0.34451959689793
"id06536",1.29092212385252e-05,1.737513368157e-05,0.99996971564508
"id19797",0.0220776513098251,0.561187078853028,0.416735269837147
"id06332",0.165060145657731,0.773309259287431,0.0616305950548386
"id22941",0.544029278361092,0.123053047818807,0.332917673820101
"id13547",0.00295671271395696,0.00632307815917304,0.99072020912687
"id06928",0.000758324845829431,5.13568352378672e-07,0.999241161585818
"id12521",0.647901315206268,0.350878419462203,0.00122026533152876
"id25716",0.401932937325491,0.11147919310511,0.486587869569398
"id27116",1.19625905707891e-08,2.94262072843177e-09,0.999999985094789
"id19941",5.04016642976358e-05,0.999324682262934,0.00062491607276885
"id05711",1.18870163972369e-06,2.17697322207975e-05,0.999977041566139
"id02097",7.39208687453414e-06,0.000424025559167404,0.999568582353958
"id03563",7.93015055922761e-05,0.999917103927032,3.59456737599533e-06
"id02295",0.233941091814679,0.464302362559013,0.301756545626307
"id08179",0.999999999999917,7.87186531671646e-14,4.06709045637127e-15
"id05332",0.00526101433896102,0.980142221046084,0.0145967646149551
"id15697",0.132743690428897,0.161712170037981,0.705544139533122
"id17026",0.00453988671287425,0.00243384008140923,0.993026273205717
"id04243",0.853409047753284,0.115012618929065,0.0315783333176509
"id13175",1,1.02724249686375e-19,4.38360567996499e-25
"id05387",0.993124146772781,0.000203631127831875,0.00667222209938693
"id19989",0.930682065212865,0.0385716753477331,0.0307462594394024
"id25173",0.754119529107009,0.0211466421444965,0.224733828748495
"id08925",0.000911443455696089,0.998962084144135,0.000126472400168703
"id03034",0.000185829427376083,0.997746584320459,0.00206758625216484
"id13272",1.27939772729325e-05,0.999949383495105,3.78225276224217e-05
"id07956",0.930133373192316,0.00391225185416745,0.0659543749535169
"id02648",0.00246296294320617,2.3271198022172e-05,0.997513765858772
"id01778",0.0111266635512137,2.46989754514211e-05,0.988848637473335
"id12846",1.78217504308719e-05,9.00883839964234e-09,0.999982169240731
"id19001",0.0467721135400399,0.00397284896569211,0.949255037494268
"id05763",0.969472265989442,0.0074500616777842,0.0230776723327739
"id15590",0.000127476533315734,3.98149493558149e-05,0.999832708517329
"id04912",0.464944016511897,0.095767970413575,0.439288013074528
"id21201",0.877404971483713,0.0999473040058034,0.0226477245104834
"id13215",0.999319911958258,0.000346647834126962,0.000333440207615093
"id15612",0.0555958570456572,0.937960685303731,0.0064434576506122
"id18501",0.0110834168017558,0.0328683041010551,0.956048279097189
"id07223",0.128968248529644,0.776833083542504,0.0941986679278522
"id06707",0.900345259366531,0.0650061284520872,0.0346486121813821
"id05238",6.64129250208813e-09,0.999999987934338,5.42436977660824e-09
"id00935",0.000842583368330347,0.000838277319692356,0.998319139311977
"id00110",0.708519704504865,0.0063570093909848,0.285123286104151
"id17476",0.997668014615246,0.00139050015830208,0.000941485226452337
"id15170",0.999795858014915,0.000110346076120194,9.3795908964747e-05
"id13397",0.0994813091385598,0.0147170910776297,0.88580159978381
"id24283",0.91361588273777,0.0178887166247952,0.0684954006374352
"id15234",0.996370300173574,0.00358712735074328,4.25724756831652e-05
"id16884",0.517583656441793,0.12193176440083,0.360484579157377
"id07831",0.539057340204302,0.215413633831424,0.245529025964273
"id16038",0.902036581828288,0.078168417660425,0.019795000511287
"id03629",0.795630217383914,0.0361477872240099,0.168221995392076
"id21019",0.639338965096616,0.171855172792729,0.188805862110655
"id21835",0.479263777532957,0.121469401334026,0.399266821133018
"id04480",0.00035253174785338,0.999646362631337,1.10562080944421e-06
"id20838",0.77362757917074,0.224263048789998,0.00210937203926136
"id24195",0.264130182422693,0.396228299111171,0.339641518466136
"id05448",0.983334645475995,0.00878020049523944,0.00788515402876519
"id15957",0.00399262289908283,0.995616742014573,0.000390635086344393
"id19956",4.31269476339668e-05,9.58854611782119e-08,0.999956777166905
"id15104",0.00140627760633397,0.0140716500195418,0.984522072374124
"id17559",0.532687202674176,0.312777560277535,0.154535237048289
"id16839",0.57260599432099,0.142811467777422,0.284582537901588
"id14493",0.330165202773831,0.015349298061368,0.654485499164801
"id08833",0.933689704272299,0.00228970206663214,0.0640205936610687
"id15723",0.0817409716117729,0.21444692763353,0.703812100754697
"id02716",0.999100093754728,0.000882263986544055,1.76422587275042e-05
"id06689",0.000305872798267765,0.999486596598624,0.000207530603107917
"id18837",0.252037224394957,0.321571008648812,0.426391766956231
"id04466",0.98977032340155,0.00714180423182731,0.00308787236662288
"id00686",0.995595422078618,1.32254339461016e-05,0.00439135248743592
"id09010",0.0110551985073299,0.988900887892147,4.39136005235458e-05
"id23353",0.666005371322856,0.189023279834016,0.144971348843128
"id00066",0.780106559361086,0.0595836475713594,0.160309793067554
"id15724",0.0179691746675042,0.872300932275498,0.109729893056998
"id23486",0.0153004524318884,0.00250963419344481,0.982189913374667
"id22258",0.00442646648737507,0.00123698515459386,0.994336548358031
"id02292",0.529009473326464,0.324841989589905,0.14614853708363
"id16356",0.00834745492271582,4.5088859987876e-06,0.991648036191285
"id00235",0.99859018526141,1.48627322837855e-05,0.00139495200630661
"id25522",0.000560069595340422,5.24551054998004e-06,0.99943468489411
"id04204",0.0013950885873357,0.995510389032853,0.0030945223798112
"id22016",0.578576282364893,0.146587265027265,0.274836452607843
"id06480",0.000271108336127988,0.99970719132369,2.17003401819379e-05
"id08718",0.0591029781401393,0.0175191791175434,0.923377842742317
"id05251",3.8684331934758e-06,0.99999389582217,2.23574463601222e-06
"id03359",0.989764256092568,0.00979488639680727,0.000440857510624995
"id16117",0.000792724136005391,1.89117010191588e-05,0.999188364162975
"id17000",8.83477055484109e-05,0.99991129558893,3.56705521995346e-07
"id01730",0.0373075314682122,0.960677965377397,0.00201450315439104
"id00630",0.249227380277691,0.740105382795793,0.0106672369265167
"id18175",0.0113662180969714,0.00046680609706256,0.988166975805966
"id00907",0.96698297829682,0.020683729520583,0.0123332921825976
"id18251",0.000363336124181671,0.999636625166903,3.87089155800875e-08
"id25861",0.620762765261018,0.0771336517563864,0.302103582982595
"id00398",0.759724048995958,0.0599829693541197,0.180292981649922
"id27573",0.999924347482956,6.40553020043564e-08,7.558846174156e-05
"id10022",2.9675695044609e-07,0.999963134862363,3.65683806862628e-05
"id15901",0.00198405063774192,3.97188365379579e-07,0.998015552173893
"id00451",0.0217461412658237,0.0120170102194896,0.966236848514687
"id23129",0.0101001285180922,0.988881145274469,0.00101872620743931
"id26498",0.623583481614281,0.264834314575645,0.111582203810074
"id14741",0.982811915963762,0.0150675149257402,0.0021205691104979
"id18453",0.0691251033978028,0.00082088892568488,0.930054007676512
"id08309",0.960800065606567,0.00451848392942161,0.0346814504640109
"id00320",0.999985799621482,2.43808542250056e-06,1.17622930958548e-05
"id07688",0.0122910038494866,0.0041630293879959,0.983545966762517
"id01556",0.00500350059309207,8.71402170504436e-05,0.994909359189858
"id00178",0.860440495820645,0.00146874867904077,0.138090755500315
"id18902",0.0076996746030615,0.000349912793265047,0.991950412603674
"id27002",0.758901422934978,0.165805670223983,0.0752929068410385
"id21418",0.999998836270807,1.16365591934924e-06,7.32739327894486e-11
"id23018",0.276740445775123,0.0474623919412598,0.675797162283617
"id07032",0.344173728946107,0.349699858434854,0.306126412619039
"id16195",0.998611365110162,9.93351835505564e-06,0.00137870137148351
"id11202",0.144000654752498,0.799907354463594,0.0560919907839082
"id09578",0.413875950654339,0.0972945979881509,0.488829451357511
"id26984",0.842512112753882,0.00807000038195286,0.149417886864165
"id19856",0.000152248612486408,0.999715699007275,0.000132052380238809
"id12086",0.626960559664286,0.0815375128393189,0.291501927496395
"id12052",0.00259594045477076,0.0316370182098521,0.965767041335377
"id17728",2.98183629746743e-06,4.2376806791057e-08,0.999996975786896
"id24608",0.980091244941978,0.00505499696031983,0.0148537580977022
"id21097",0.0112379493911037,0.00201510324339228,0.986746947365504
"id20179",6.91453559579723e-09,3.82275120843416e-11,0.999999993047237
"id15144",0.193994915023002,0.7060563482905,0.0999487366864971
"id00206",0.969652971760037,0.010434379111179,0.0199126491287843
"id22285",0.000222075019435742,1.72956450247027e-05,0.999760629335539
"id06417",0.030440433985199,0.674425403785832,0.295134162228969
"id00215",0.00246313776023402,0.997532617478974,4.24476079214183e-06
"id04201",0.0060618284590689,0.000415168554174578,0.993523002986757
"id21771",0.978495246962934,0.0150443200462984,0.00646043299076809
"id12451",0.00470763699430284,0.493269853055837,0.50202250994986
"id14250",0.0240494176194142,0.904693747332545,0.0712568350480409
"id03433",7.69739840573482e-05,0.999919850304781,3.17571116175055e-06
"id03303",0.00848065449251328,0.00118730188109641,0.99033204362639
"id25901",0.290856522757511,0.569789743480899,0.139353733761589
"id06945",0.92923987053669,0.000136118229789803,0.0706240112335204
"id05664",0.090077932582179,0.599548714801333,0.310373352616488
"id05741",0.999998277438525,8.69037024236673e-09,1.7138711047117e-06
"id10652",0.479839431604064,0.256231276968167,0.263929291427769
"id16300",0.999313359338884,6.7724841069514e-05,0.000618915820046979
"id12319",0.216419950002969,0.300625494826955,0.482954555170075
"id07500",4.99892499913438e-05,0.999949998442086,1.23079222592783e-08
"id12478",0.205454784324893,0.444303554194486,0.35024166148062
"id03076",0.00734670781485838,4.18814230501076e-05,0.992611410762091
"id00969",0.0123472371103229,0.984789262257116,0.00286350063256144
"id23636",0.102056129474332,0.572535954279257,0.325407916246411
"id09791",0.00386507659682981,0.00672414157406169,0.989410781829109
"id05680",0.0312486072685336,0.158049916072484,0.810701476658983
"id03672",0.0231599343362763,0.976759053633123,8.10120306011389e-05
"id04286",0.000260451204750178,0.992910730994218,0.00682881780103128
"id23883",1.7830866617429e-05,0.338185203917666,0.661796965215717
"id11914",0.737859032758991,0.0066076529802202,0.255533314260788
"id20974",0.0306048913550554,0.967523308179002,0.00187180046594204
"id26125",0.000117023805600878,0.0038823387049834,0.996000637489416
"id15543",0.171963865060683,0.0216980798575249,0.806338055081792
"id19471",0.999972235080409,1.07064333728917e-05,1.70584862176686e-05
"id11503",0.867956244033188,0.120180219743463,0.0118635362233484
"id09321",0.000708312626154402,0.992066820803572,0.00722486657027319
"id25560",1.90205199249476e-10,1.86526866501064e-09,0.999999997944526
"id06726",0.336899776794239,0.181813099757502,0.481287123448259
"id05709",0.994879890668519,0.00284212837556681,0.00227798095591421
"id09788",0.0647972367240238,0.494444145172422,0.440758618103554
"id05289",0.999999994855819,5.06095172083877e-09,8.32291787481601e-11
"id11815",0.0011848651428154,0.998001766487964,0.000813368369220391
"id22422",0.402936519217718,0.405406700576075,0.191656780206207
"id25954",0.767831930076158,0.000194926106491056,0.231973143817351
"id13601",0.287600889223063,0.585482088323944,0.126917022452993
"id05677",0.402380716430086,4.40921243629661e-05,0.597575191445551
"id10498",0.00101499996517788,0.998983068147114,1.93188770799499e-06
"id02665",0.223580511343342,0.746183650190374,0.0302358384662842
"id10114",8.29834639973816e-05,0.988117312152729,0.0117997043832734
"id26314",0.982400515481213,0.017296303410129,0.000303181108658502
"id21240",0.832664774694679,0.0187036999615113,0.148631525343809
"id15569",0.954362012112122,0.0455279034373628,0.00011008445051504
"id25928",0.00114167622089682,0.0400991338968835,0.95875918988222
"id22706",0.00212637085523234,0.997871655243824,1.97390094306872e-06
"id20877",3.10779440874236e-06,0.999991494685054,5.39752053689475e-06
"id04318",0.73101368170623,0.0684635616543461,0.200522756639423
"id18299",0.00565929354500077,0.98483705283143,0.00950365362356964
"id08126",9.18700147645594e-05,1.05115915629502e-07,0.99990802486932
"id14293",0.494227989478091,0.000620300215882019,0.505151710306027
"id12759",0.999924726176157,5.56986626195541e-05,1.95751612234628e-05
"id11983",0.297918058291405,0.00654247222599381,0.695539469482601
"id05580",0.00464120708879976,0.987888358402877,0.00747043450832373
"id25846",0.224339871682449,0.389829805059082,0.385830323258469
"id01939",0.320993203340212,0.0378214124609292,0.641185384198859
"id26327",0.0247451036826814,0.597016232200122,0.378238664117197
"id11068",0.0016905472520047,0.0017809792753046,0.996528473472691
"id08404",0.975793801989473,0.000133034616415569,0.0240731633941112
"id27189",0.916838290435231,0.0828665049202273,0.000295204644541538
"id15119",0.0510074597060601,0.933761535933529,0.015231004360411
"id26525",0.986611925695066,0.00446938601290948,0.00891868829202494
"id03618",0.849951487292091,0.123403644750888,0.0266448679570211
"id27220",0.99993597927243,4.87574408225517e-05,1.52632867475118e-05
"id18777",0.101480962165674,0.0529345608640775,0.845584476970248
"id20213",0.808115584450038,0.132924749743628,0.0589596658063342
"id20403",0.940149085113785,0.0593575922219629,0.000493322664251932
"id03777",0.000164794398033919,0.00213404107781515,0.997701164524151
"id10595",0.000814800183710166,0.996538861475435,0.00264633834085503
"id13816",0.0263753020927467,7.30533526581724e-05,0.973551644554595
"id05667",0.0127781672137214,0.00141557486475677,0.985806257921522
"id24629",0.36293217394185,0.0508612327176315,0.586206593340518
"id20398",0.0428955363064622,0.156512302865721,0.800592160827817
"id14108",3.61959535945611e-05,2.46685160283015e-05,0.999939135530377
"id06196",5.12176995169288e-05,0.999946717755772,2.06454471138252e-06
"id02800",0.0690368950389088,0.921598256931035,0.00936484803005633
"id18732",4.07817066793508e-05,0.99994395058532,1.5267708000964e-05
"id11915",0.00136527210953936,0.997567958713296,0.0010667691771651
"id09739",0.898125664725205,0.0783552096847023,0.0235191255900923
"id24672",0.999694243271085,0.000297899714460573,7.85701445453523e-06
"id00414",3.09534751446299e-07,0.000335645427368271,0.99966404503788
"id16307",0.962152160525862,0.0219457668783059,0.0159020725958316
"id14043",0.125867228323891,0.0324877038832332,0.841645067792876
"id00517",6.36896326705703e-13,4.39962992932641e-13,0.999999999998923
"id09744",0.99984172299323,0.00015804219770752,2.34809062185594e-07
"id19257",0.987823671604672,0.00243809556460528,0.00973823283072301
"id15437",0.861764659852203,0.132771754038306,0.00546358610949101
"id16352",0.0826579337573372,0.070784619962533,0.84655744628013
"id18849",0.481832550590169,0.103914158689002,0.414253290720829
"id19434",5.05872941392891e-09,0.999999910723004,8.42182661531008e-08
"id17928",0.00948814820735606,3.73913263340815e-05,0.99047446046631
"id16896",0.0034231199563187,3.57806073765075e-05,0.996541099436305
"id02135",0.105030922826303,0.601449530952109,0.293519546221588
"id15075",0.995064740172194,0.0046685698454201,0.000266689982386125
"id27486",3.22545173171779e-07,0.999998945209656,7.32245170809782e-07
"id19422",0.952666868414103,0.0459319987491801,0.00140113283671744
"id09603",0.00655075020063108,0.987185334081978,0.00626391571739105
"id02133",0.626430286177801,0.370214973638656,0.00335474018354232
"id03441",0.929482708649353,0.00209168129796168,0.0684256100526853
"id02398",0.000121429869736102,0.999878443761123,1.26369141310636e-07
"id05152",0.110787366916673,0.000560001297257763,0.88865263178607
"id17838",0.0618873126261296,0.00188618211448662,0.936226505259384
"id25060",0.993363224698415,0.00663634544037671,4.2986120829914e-07
"id09998",0.000704630169572862,0.0030747804259652,0.996220589404462
"id01828",0.00112656481590239,0.997831682370687,0.00104175281341041
"id25377",0.221068891652324,0.0100046166644308,0.768926491683245
"id22175",0.00411167116898909,0.995652034227661,0.000236294603349373
"id02974",0.288798395471102,0.00449527990631925,0.706706324622579
"id26955",0.999799360425403,0.000199891521713857,7.48052883633523e-07
"id21091",0.999458841877221,0.000524923206259342,1.62349165196094e-05
"id12802",0.997639484684007,0.00205094141403095,0.000309573901962063
"id07432",1.89431588118789e-11,0.999999999718685,2.62372036572657e-10
"id18749",0.188958071300587,0.431576507529762,0.379465421169651
"id15030",1.37586780016621e-05,0.00104160652377908,0.998944634798219
"id17155",0.000240444536718969,0.999659410796932,0.00010014466634873
"id08128",9.99142259910105e-06,0.992753831353629,0.00723617722377142
"id25706",6.62638761989235e-09,0.999982101465684,1.78919079280983e-05
"id15645",0.840822198219597,0.0793626606391603,0.0798151411412427
"id04943",0.959930460117071,0.0102190823597494,0.0298504575231801
"id27566",4.0997070018791e-05,4.53875791669926e-06,0.999954464172064
"id11765",0.0380806618127007,0.133274164537584,0.828645173649715
"id13783",0.0409518972485546,0.855401468044037,0.103646634707408
"id00492",0.000493807100140817,0.000515903507770426,0.998990289392089
"id27636",0.000885515272466904,0.000824675458213615,0.998289809269319
"id04273",0.999669321667542,0.000234951071506082,9.57272609514997e-05
"id02537",0.16397863252567,0.367274482417955,0.468746885056375
"id24349",0.949656333704744,0.0496711544822984,0.00067251181295743
"id00023",3.25348553016014e-07,0.999855819201226,0.000143855450221028
"id23025",0.0952958705785999,0.892945143222325,0.0117589861990753
"id08722",0.906789960080352,0.0249980991942435,0.0682119407254041
"id02420",0.999999905634834,9.42211403529757e-08,1.4402547348541e-10
"id10811",0.99616630355166,0.000441853421099663,0.00339184302724002
"id04019",2.90478159646327e-05,0.00322913432795072,0.996741817856085
"id18334",0.992049903769342,0.00731020653245361,0.000639889698204583
"id16781",0.423005290780337,0.533039781641846,0.0439549275778167
"id08773",0.0868449653837841,0.913015504325827,0.000139530290389428
"id19214",0.111947461685431,0.833518320672204,0.0545342176423653
"id09589",1.82821856707018e-05,0.997475883516743,0.00250583429758638
"id24246",0.942220765287635,0.00313455670629556,0.0546446780060695
"id23577",0.884197915816126,0.115458071568516,0.000344012615358512
"id09305",0.851485673277592,0.0330283222562646,0.115486004466143
"id16460",0.493298951508051,0.0363855253097958,0.470315523182153
"id21115",0.385948788572069,0.20285666064059,0.411194550787341
"id25996",0.39475960401274,0.0548697447953256,0.550370651191934
"id02551",3.09949126089662e-07,3.63400751995341e-05,0.999963349975674
"id19352",0.000107670274266021,1.52351172588838e-07,0.999892177374561
"id03806",0.000333933036401919,4.66759333398189e-06,0.999661399370264
"id26544",0.538074412414342,0.0974995941089549,0.364425993476703
"id18761",0.999284363239492,5.35027119647338e-05,0.000662134048543793
"id24148",0.0373532189805036,0.962459604340262,0.000187176679234121
"id16095",0.00842723334144596,0.988180021635656,0.00339274502289834
"id18442",0.6526966221489,0.0154686065359047,0.331834771315195
"id22596",1.78690674063754e-10,5.89405381532195e-12,0.999999999815415
"id23002",0.000491641038619877,0.000281138828412058,0.999227220132968
"id04797",0.999979082212425,1.09102935542789e-05,1.00074940205083e-05
"id06610",0.0121723656590822,0.000346567672933561,0.987481066667984
"id16173",0.387425359370333,0.50215330328991,0.110421337339757
"id18292",0.00764801895627925,0.00159188093849655,0.990760100105224
"id27328",0.996088157240129,0.000266686878686652,0.00364515588118466
"id01695",0.019780203613253,0.979188887919239,0.00103090846750793
"id05761",0.863277971221399,0.00161818114103196,0.135103847637569
"id16354",0.997142880350964,0.00127377242362854,0.00158334722540758
"id12207",0.00391653585905637,0.948480006296849,0.0476034578440949
"id05665",0.0435457942907477,3.27518447365926e-05,0.956421453864516
"id01911",0.82672107876184,0.171091532060514,0.00218738917764622
"id19153",0.000247443440314782,4.46589226660403e-05,0.999707897637019
"id10295",0.35077178929528,0.571743675681815,0.0774845350229047
"id23038",0.41528647235942,0.395022342971584,0.189691184668997
"id23783",0.274050252727401,0.725927355289646,2.23919829528789e-05
"id27879",0.9913033327743,0.0080755651786136,0.000621102047086408
"id19190",9.73722992656749e-05,0.999898535569898,4.09213083663868e-06
"id05065",0.99937539779719,0.000548196311770992,7.64058910389359e-05
"id21296",0.0113604016488042,0.984582512240747,0.00405708611044871
"id13262",0.152112875861452,0.105500303129527,0.742386821009021
"id10333",0.982459985391401,0.000105841904727167,0.017434172703872
"id16677",8.94368648123739e-05,0.0028203274046187,0.997090235730569
"id01392",0.176451166017955,0.00629110494158593,0.817257729040459
"id27874",0.741319284089858,0.211533228738987,0.0471474871711551
"id02294",0.000448759960510177,0.995672499495693,0.00387874054379675
"id18298",0.000912854220225879,0.00582884627216102,0.993258299507613
"id06997",0.99946070249746,8.78373105795705e-05,0.000451460191960575
"id05243",0.250869268199954,0.500090251408223,0.249040480391822
"id00860",6.63500695181677e-07,0.999957450533655,4.18859656495991e-05
